# id,price
5.483000000000000000e+03,-1.362128555774688721e-01
5.484000000000000000e+03,-7.677615880966186523e-01
5.485000000000000000e+03,-6.183211803436279297e-01
5.486000000000000000e+03,-7.727164030075073242e-01
5.487000000000000000e+03,-1.969149410724639893e-01
5.488000000000000000e+03,-3.907732069492340088e-01
5.489000000000000000e+03,2.266098856925964355e-01
5.490000000000000000e+03,-2.555750012397766113e-01
5.491000000000000000e+03,4.353966712951660156e+00
5.492000000000000000e+03,-2.277974188327789307e-01
5.493000000000000000e+03,-4.673694074153900146e-01
5.494000000000000000e+03,2.813229337334632874e-02
5.495000000000000000e+03,-6.374169588088989258e-01
5.496000000000000000e+03,4.676118791103363037e-01
5.497000000000000000e+03,1.251142144203186035e+00
5.498000000000000000e+03,6.297818422317504883e-01
5.499000000000000000e+03,2.460382699966430664e+00
5.500000000000000000e+03,1.173919558525085449e+00
5.501000000000000000e+03,-2.822478115558624268e-01
5.502000000000000000e+03,-4.921940267086029053e-01
5.503000000000000000e+03,-2.627218663692474365e-01
5.504000000000000000e+03,-9.970799088478088379e-02
5.505000000000000000e+03,-7.262590527534484863e-02
5.506000000000000000e+03,-7.017341256141662598e-02
5.507000000000000000e+03,-5.741875767707824707e-01
5.508000000000000000e+03,-2.223876416683197021e-01
5.509000000000000000e+03,-6.076579689979553223e-01
5.510000000000000000e+03,1.274970173835754395e+00
5.511000000000000000e+03,-2.352564632892608643e-01
5.512000000000000000e+03,-1.563932597637176514e-01
5.513000000000000000e+03,1.487234830856323242e+00
5.514000000000000000e+03,-2.114770114421844482e-01
5.515000000000000000e+03,5.239788442850112915e-03
5.516000000000000000e+03,1.931119680404663086e+00
5.517000000000000000e+03,-2.829169929027557373e-01
5.518000000000000000e+03,-1.348319798707962036e-01
5.519000000000000000e+03,-4.354694783687591553e-01
5.520000000000000000e+03,-2.109420597553253174e-01
5.521000000000000000e+03,-4.500651359558105469e-01
5.522000000000000000e+03,-2.846403717994689941e-01
5.523000000000000000e+03,-5.945611000061035156e-01
5.524000000000000000e+03,-6.403460502624511719e-01
5.525000000000000000e+03,-6.232287883758544922e-01
5.526000000000000000e+03,-8.355814814567565918e-01
5.527000000000000000e+03,-9.298052787780761719e-01
5.528000000000000000e+03,-8.863360881805419922e-01
5.529000000000000000e+03,1.047693610191345215e+00
5.530000000000000000e+03,-5.049994215369224548e-02
5.531000000000000000e+03,-8.559647202491760254e-01
5.532000000000000000e+03,-4.227041602134704590e-01
5.533000000000000000e+03,-6.574500799179077148e-01
5.534000000000000000e+03,-2.817948162555694580e-01
5.535000000000000000e+03,3.668310344219207764e-01
5.536000000000000000e+03,-4.272975623607635498e-01
5.537000000000000000e+03,1.422033071517944336e+00
5.538000000000000000e+03,-9.289633035659790039e-01
5.539000000000000000e+03,3.498679697513580322e-01
5.540000000000000000e+03,-6.277661323547363281e-01
5.541000000000000000e+03,3.335163295269012451e-01
5.542000000000000000e+03,-6.250709295272827148e-01
5.543000000000000000e+03,-4.754167497158050537e-01
5.544000000000000000e+03,-6.017448902130126953e-01
5.545000000000000000e+03,-7.602362036705017090e-01
5.546000000000000000e+03,-7.905049324035644531e-01
5.547000000000000000e+03,-8.935049772262573242e-01
5.548000000000000000e+03,-2.908285558223724365e-01
5.549000000000000000e+03,-5.053682923316955566e-01
5.550000000000000000e+03,-3.449751138687133789e-01
5.551000000000000000e+03,-6.780146956443786621e-01
5.552000000000000000e+03,-1.036968529224395752e-01
5.553000000000000000e+03,2.279465913772583008e+00
5.554000000000000000e+03,-6.251834332942962646e-02
5.555000000000000000e+03,1.289175450801849365e-01
5.556000000000000000e+03,-5.864313244819641113e-01
5.557000000000000000e+03,-3.926549255847930908e-01
5.558000000000000000e+03,2.655289769172668457e-01
5.559000000000000000e+03,4.954381883144378662e-01
5.560000000000000000e+03,-1.356618702411651611e-01
5.561000000000000000e+03,1.738512635231018066e+00
5.562000000000000000e+03,6.914803385734558105e-02
5.563000000000000000e+03,-6.964023113250732422e-01
5.564000000000000000e+03,-8.003134727478027344e-01
5.565000000000000000e+03,2.187424659729003906e+00
5.566000000000000000e+03,-4.514948427677154541e-01
5.567000000000000000e+03,-5.553658604621887207e-01
5.568000000000000000e+03,-4.232527315616607666e-01
5.569000000000000000e+03,-5.184562802314758301e-01
5.570000000000000000e+03,-7.041886448860168457e-01
5.571000000000000000e+03,-2.533778250217437744e-01
5.572000000000000000e+03,-8.763917684555053711e-01
5.573000000000000000e+03,-3.663757145404815674e-01
5.574000000000000000e+03,1.268354356288909912e-01
5.575000000000000000e+03,2.152433097362518311e-01
5.576000000000000000e+03,-1.401717960834503174e-01
5.577000000000000000e+03,4.785302639007568359e+00
5.578000000000000000e+03,-6.337624192237854004e-01
5.579000000000000000e+03,4.551837146282196045e-01
5.580000000000000000e+03,-7.115624547004699707e-01
5.581000000000000000e+03,3.838590681552886963e-01
5.582000000000000000e+03,-3.870700895786285400e-01
5.583000000000000000e+03,-6.447692513465881348e-01
5.584000000000000000e+03,-8.820464611053466797e-01
5.585000000000000000e+03,-8.439593315124511719e-01
5.586000000000000000e+03,-5.395633578300476074e-01
5.587000000000000000e+03,1.306354522705078125e+00
5.588000000000000000e+03,-6.065117120742797852e-01
5.589000000000000000e+03,-1.779986321926116943e-01
5.590000000000000000e+03,-6.396433711051940918e-02
5.591000000000000000e+03,9.958811998367309570e-01
5.592000000000000000e+03,-8.383854031562805176e-01
5.593000000000000000e+03,-8.107879161834716797e-01
5.594000000000000000e+03,-2.943053469061851501e-02
5.595000000000000000e+03,9.288190603256225586e-01
5.596000000000000000e+03,-6.125297546386718750e-01
5.597000000000000000e+03,-7.933251261711120605e-01
5.598000000000000000e+03,-2.749414145946502686e-01
5.599000000000000000e+03,1.628583073616027832e+00
5.600000000000000000e+03,-7.227967977523803711e-01
5.601000000000000000e+03,2.622464597225189209e-01
5.602000000000000000e+03,-2.605591118335723877e-01
5.603000000000000000e+03,-6.305710673332214355e-01
5.604000000000000000e+03,-6.524267196655273438e-01
5.605000000000000000e+03,1.719988286495208740e-01
5.606000000000000000e+03,-4.377810657024383545e-01
5.607000000000000000e+03,3.713637888431549072e-01
5.608000000000000000e+03,-3.585002720355987549e-01
5.609000000000000000e+03,-5.290203690528869629e-01
5.610000000000000000e+03,-9.027581214904785156e-01
5.611000000000000000e+03,-1.107327044010162354e-01
5.612000000000000000e+03,-6.690954566001892090e-01
5.613000000000000000e+03,-1.197666227817535400e-01
5.614000000000000000e+03,5.252510905265808105e-01
5.615000000000000000e+03,7.560265064239501953e-02
5.616000000000000000e+03,2.555668115615844727e+00
5.617000000000000000e+03,2.092797458171844482e-01
5.618000000000000000e+03,-3.867536783218383789e-01
5.619000000000000000e+03,3.030424416065216064e-01
5.620000000000000000e+03,-1.326186060905456543e-01
5.621000000000000000e+03,-2.028461992740631104e-01
5.622000000000000000e+03,5.484124183654785156e+00
5.623000000000000000e+03,-2.325803041458129883e-01
5.624000000000000000e+03,3.434071540832519531e+00
5.625000000000000000e+03,-5.311739444732666016e-01
5.626000000000000000e+03,3.407616615295410156e+00
5.627000000000000000e+03,-4.457713067531585693e-01
5.628000000000000000e+03,-6.641066074371337891e-02
5.629000000000000000e+03,-5.475741028785705566e-01
5.630000000000000000e+03,8.239033818244934082e-02
5.631000000000000000e+03,-6.344842910766601562e-01
5.632000000000000000e+03,8.966534733772277832e-01
5.633000000000000000e+03,1.087569594383239746e-01
5.634000000000000000e+03,1.775280013680458069e-02
5.635000000000000000e+03,3.540535271167755127e-01
5.636000000000000000e+03,-1.979067623615264893e-01
5.637000000000000000e+03,-1.635168492794036865e-01
5.638000000000000000e+03,7.948596775531768799e-02
5.639000000000000000e+03,1.353436410427093506e-01
5.640000000000000000e+03,2.126714959740638733e-02
5.641000000000000000e+03,5.512628555297851562e-01
5.642000000000000000e+03,2.619019448757171631e-01
5.643000000000000000e+03,-6.965789198875427246e-01
5.644000000000000000e+03,7.915232330560684204e-03
5.645000000000000000e+03,-7.254147529602050781e-01
5.646000000000000000e+03,2.495648562908172607e-01
5.647000000000000000e+03,-7.032045722007751465e-02
5.648000000000000000e+03,-2.977635562419891357e-01
5.649000000000000000e+03,1.015056133270263672e+00
5.650000000000000000e+03,-3.560034930706024170e-01
5.651000000000000000e+03,-6.447505950927734375e-01
5.652000000000000000e+03,-7.873855233192443848e-01
5.653000000000000000e+03,4.190780222415924072e-01
5.654000000000000000e+03,2.187201380729675293e-01
5.655000000000000000e+03,-3.471763730049133301e-01
5.656000000000000000e+03,6.065633893013000488e-01
5.657000000000000000e+03,-2.332963645458221436e-01
5.658000000000000000e+03,5.130741000175476074e-01
5.659000000000000000e+03,-1.788725107908248901e-01
5.660000000000000000e+03,3.254738748073577881e-01
5.661000000000000000e+03,-2.664189636707305908e-01
5.662000000000000000e+03,-3.557604253292083740e-01
5.663000000000000000e+03,-6.367670893669128418e-01
5.664000000000000000e+03,3.796546757221221924e-01
5.665000000000000000e+03,-7.698568701744079590e-01
5.666000000000000000e+03,-1.162828505039215088e-01
5.667000000000000000e+03,-7.000426054000854492e-01
5.668000000000000000e+03,-6.373077034950256348e-01
5.669000000000000000e+03,1.138173460960388184e+00
5.670000000000000000e+03,-1.945715844631195068e-01
5.671000000000000000e+03,-2.994945347309112549e-01
5.672000000000000000e+03,1.396892368793487549e-01
5.673000000000000000e+03,-9.423221349716186523e-01
5.674000000000000000e+03,-1.023821234703063965e-01
5.675000000000000000e+03,-6.590209007263183594e-01
5.676000000000000000e+03,-2.547202408313751221e-01
5.677000000000000000e+03,2.018604055047035217e-02
5.678000000000000000e+03,-4.556293487548828125e-01
5.679000000000000000e+03,-7.286542654037475586e-01
5.680000000000000000e+03,2.271625772118568420e-02
5.681000000000000000e+03,2.719710767269134521e-01
5.682000000000000000e+03,-2.477950155735015869e-01
5.683000000000000000e+03,1.860299408435821533e-01
5.684000000000000000e+03,-4.786581695079803467e-01
5.685000000000000000e+03,-5.202731490135192871e-01
5.686000000000000000e+03,2.102567195892333984e+00
5.687000000000000000e+03,9.282567501068115234e-01
5.688000000000000000e+03,5.741039514541625977e-01
5.689000000000000000e+03,1.166675686836242676e+00
5.690000000000000000e+03,-7.943409681320190430e-01
5.691000000000000000e+03,-1.174220144748687744e-01
5.692000000000000000e+03,9.542130231857299805e-01
5.693000000000000000e+03,4.973455369472503662e-01
5.694000000000000000e+03,2.688136994838714600e-01
5.695000000000000000e+03,-1.456829905509948730e-01
5.696000000000000000e+03,-6.108773946762084961e-01
5.697000000000000000e+03,-8.286413550376892090e-01
5.698000000000000000e+03,3.930724561214447021e-01
5.699000000000000000e+03,-2.594923079013824463e-01
5.700000000000000000e+03,-7.635123729705810547e-01
5.701000000000000000e+03,-9.663170576095581055e-01
5.702000000000000000e+03,3.446084558963775635e-01
5.703000000000000000e+03,-7.540031671524047852e-01
5.704000000000000000e+03,-8.399956822395324707e-01
5.705000000000000000e+03,7.211120128631591797e-01
5.706000000000000000e+03,5.147184729576110840e-01
5.707000000000000000e+03,-5.686707496643066406e-01
5.708000000000000000e+03,-5.543017983436584473e-01
5.709000000000000000e+03,3.263441622257232666e-01
5.710000000000000000e+03,-1.141381561756134033e-01
5.711000000000000000e+03,2.155978381633758545e-01
5.712000000000000000e+03,-1.541988551616668701e-01
5.713000000000000000e+03,-2.514707744121551514e-01
5.714000000000000000e+03,-9.111097455024719238e-01
5.715000000000000000e+03,-4.329557120800018311e-01
5.716000000000000000e+03,6.625150442123413086e-01
5.717000000000000000e+03,6.480829715728759766e-01
5.718000000000000000e+03,1.259319782257080078e-01
5.719000000000000000e+03,1.960841774940490723e+00
5.720000000000000000e+03,-8.779656887054443359e-01
5.721000000000000000e+03,4.174851775169372559e-01
5.722000000000000000e+03,-6.341135501861572266e-02
5.723000000000000000e+03,-3.905099332332611084e-01
5.724000000000000000e+03,1.204817593097686768e-01
5.725000000000000000e+03,-2.256782352924346924e-01
5.726000000000000000e+03,5.912701487541198730e-01
5.727000000000000000e+03,2.655124366283416748e-01
5.728000000000000000e+03,1.167752385139465332e+00
5.729000000000000000e+03,-7.173417210578918457e-01
5.730000000000000000e+03,-1.826571524143218994e-01
5.731000000000000000e+03,-6.688998341560363770e-01
5.732000000000000000e+03,3.395334184169769287e-01
5.733000000000000000e+03,-5.717806816101074219e-01
5.734000000000000000e+03,9.803966283798217773e-01
5.735000000000000000e+03,1.109786868095397949e+00
5.736000000000000000e+03,1.205376267433166504e+00
5.737000000000000000e+03,-4.755823910236358643e-01
5.738000000000000000e+03,-5.958518385887145996e-01
5.739000000000000000e+03,-9.001035690307617188e-01
5.740000000000000000e+03,9.919227361679077148e-01
5.741000000000000000e+03,-5.105456337332725525e-02
5.742000000000000000e+03,3.071953356266021729e-01
5.743000000000000000e+03,9.106293320655822754e-01
5.744000000000000000e+03,9.328106641769409180e-01
5.745000000000000000e+03,2.687023580074310303e-01
5.746000000000000000e+03,-6.824918985366821289e-01
5.747000000000000000e+03,-6.309866905212402344e-01
5.748000000000000000e+03,-4.046668112277984619e-01
5.749000000000000000e+03,-4.343878626823425293e-01
5.750000000000000000e+03,8.788400888442993164e-01
5.751000000000000000e+03,-6.563594937324523926e-02
5.752000000000000000e+03,-9.357127547264099121e-02
5.753000000000000000e+03,-9.792781472206115723e-01
5.754000000000000000e+03,-1.328890621662139893e-01
5.755000000000000000e+03,-7.865834236145019531e-02
5.756000000000000000e+03,-9.445863962173461914e-02
5.757000000000000000e+03,-5.324324592947959900e-02
5.758000000000000000e+03,-1.544175446033477783e-01
5.759000000000000000e+03,-7.143229246139526367e-01
5.760000000000000000e+03,-6.252570748329162598e-01
5.761000000000000000e+03,3.699494302272796631e-01
5.762000000000000000e+03,-5.719576478004455566e-01
5.763000000000000000e+03,-7.202982902526855469e-01
5.764000000000000000e+03,-4.362661540508270264e-01
5.765000000000000000e+03,-7.886981368064880371e-01
5.766000000000000000e+03,-3.719077408313751221e-01
5.767000000000000000e+03,5.370900630950927734e-01
5.768000000000000000e+03,3.493303954601287842e-01
5.769000000000000000e+03,-2.187439426779747009e-02
5.770000000000000000e+03,-4.217810630798339844e-01
5.771000000000000000e+03,6.455914974212646484e-01
5.772000000000000000e+03,2.551885545253753662e-01
5.773000000000000000e+03,-9.375787973403930664e-01
5.774000000000000000e+03,-1.480348408222198486e-01
5.775000000000000000e+03,-1.568349897861480713e-01
5.776000000000000000e+03,-4.623157382011413574e-01
5.777000000000000000e+03,8.366268873214721680e-02
5.778000000000000000e+03,-7.588414549827575684e-01
5.779000000000000000e+03,-7.494219541549682617e-01
5.780000000000000000e+03,2.104717195034027100e-01
5.781000000000000000e+03,-6.029646396636962891e-01
5.782000000000000000e+03,5.511155128479003906e-01
5.783000000000000000e+03,-6.872240900993347168e-01
5.784000000000000000e+03,9.152447700500488281e+00
5.785000000000000000e+03,-6.820470690727233887e-01
5.786000000000000000e+03,2.562988102436065674e-01
5.787000000000000000e+03,3.170655071735382080e-01
5.788000000000000000e+03,-9.078742861747741699e-01
5.789000000000000000e+03,-2.802893519401550293e-01
5.790000000000000000e+03,1.175904631614685059e+00
5.791000000000000000e+03,-5.985125899314880371e-01
5.792000000000000000e+03,-4.584934562444686890e-03
5.793000000000000000e+03,-2.906533777713775635e-01
5.794000000000000000e+03,3.500352203845977783e-01
5.795000000000000000e+03,6.012957572937011719e+00
5.796000000000000000e+03,1.709439277648925781e+00
5.797000000000000000e+03,-4.834573566913604736e-01
5.798000000000000000e+03,2.384462058544158936e-01
5.799000000000000000e+03,7.034847140312194824e-02
5.800000000000000000e+03,3.571064949035644531e+00
5.801000000000000000e+03,-2.248394191265106201e-01
5.802000000000000000e+03,5.755836963653564453e-01
5.803000000000000000e+03,9.050974249839782715e-02
